Passengerid,Age,Fare,Sex,sibsp,Parch,Pclass,Embarked,Survived,Age1,,,,,
35,28,82.1708,0,1,0,1,0,0,21-40,,,,,
36,42,52,0,1,0,1,2,0,41-60,,,,,
37,28,7.2292,0,0,0,3,0,1,21-40,,,,,
38,21,8.05,0,0,0,3,2,0,21-40,,,,,
39,18,18,1,2,0,3,2,0,11-20,,,,,
40,14,11.2417,1,1,0,3,0,1,11-20,,,,,
41,40,9.475,1,1,0,3,2,0,21-40,,,,,
42,27,21,1,1,0,2,2,0,21-40,,,,,
43,28,7.8958,0,0,0,3,0,0,21-40,,,,,
44,3,41.5792,1,1,2,2,0,1,0-10,,,,,
45,19,7.8792,1,0,0,3,1,1,11-20,,,,,
46,28,8.05,0,0,0,3,2,0,21-40,,,,,
47,28,15.5,0,1,0,3,1,0,21-40,,,,,
48,28,7.75,1,0,0,3,1,1,21-40,,,,,
49,28,21.6792,0,2,0,3,0,0,21-40,,,,,
50,18,17.8,1,1,0,3,2,0,11-20,,,,,
51,7,39.6875,0,4,1,3,2,0,0-10,,,,,
52,21,7.8,0,0,0,3,2,0,21-40,,,,,
53,49,76.7292,1,1,0,1,0,1,41-60,,,,,
54,29,26,1,1,0,2,2,1,21-40,,,,,
55,65,61.9792,0,0,1,1,0,0,61-60,,,,,
56,28,35.5,0,0,0,1,2,1,21-40,,,,,
57,21,10.5,1,0,0,2,2,1,21-40,,,,,
58,28.5,7.2292,0,0,0,3,0,0,21-40,,,,,
59,5,27.75,1,1,2,2,2,1,0-10,,,,,
60,11,46.9,0,5,2,3,2,0,11-20,,,,,
61,22,7.2292,0,0,0,3,0,0,21-40,,,,,
62,38,80,1,0,0,1,,1,21-40,,,,,
63,45,83.475,0,1,0,1,2,0,41-60,,,,,
64,4,27.9,0,3,2,3,2,0,0-10,,,,,
65,28,27.7208,0,0,0,1,0,0,21-40,,,,,
66,28,15.2458,0,1,1,3,0,1,21-40,,,,,
67,29,10.5,1,0,0,2,2,1,21-40,,,,,
68,19,8.1583,0,0,0,3,2,0,11-20,,,,,
69,17,7.925,1,4,2,3,2,1,11-20,,,,,
70,26,8.6625,0,2,0,3,2,0,21-40,,,,,
71,32,10.5,0,0,0,2,2,0,21-40,,,,,
72,16,46.9,1,5,2,3,2,0,11-20,,,,,
73,21,73.5,0,0,0,2,2,0,21-40,,,,,
74,26,14.4542,0,1,0,3,0,0,21-40,,,,,
75,32,56.4958,0,0,0,3,2,1,21-40,,,,,
76,25,7.65,0,0,0,3,2,0,21-40,,,,,
77,28,7.8958,0,0,0,3,2,0,21-40,,,,,
78,28,8.05,0,0,0,3,2,0,21-40,,,,,
79,0.83,29,0,0,2,2,2,1,0-10,,,,,
80,30,12.475,1,0,0,3,2,1,21-40,,,,,
81,22,9,0,0,0,3,2,0,21-40,,,,,
82,29,9.5,0,0,0,3,2,1,21-40,,,,,
83,28,7.7875,1,0,0,3,1,1,21-40,,,,,
84,28,47.1,0,0,0,1,2,0,21-40,,,,,
85,17,10.5,1,0,0,2,2,1,11-20,,,,,
86,33,15.85,1,3,0,3,2,1,21-40,,,,,
87,16,34.375,0,1,3,3,2,0,11-20,,,,,
88,28,8.05,0,0,0,3,2,0,21-40,,,,,
89,23,263,1,3,2,1,2,1,21-40,,,,,
90,24,8.05,0,0,0,3,2,0,21-40,,,,,
91,29,8.05,0,0,0,3,2,0,21-40,,,,,
92,20,7.8542,0,0,0,3,2,0,11-20,,,,,
93,46,61.175,0,1,0,1,2,0,41-60,,,,,
94,26,20.575,0,1,2,3,2,0,21-40,,,,,
95,59,7.25,0,0,0,3,2,0,41-60,,,,,
96,28,8.05,0,0,0,3,2,0,21-40,,,,,
97,71,34.6542,0,0,0,1,0,0,61-60,,,,,
98,23,63.3583,0,0,1,1,0,1,21-40,,,,,
99,34,23,1,0,1,2,2,1,21-40,,,,,
100,34,26,0,1,0,2,2,0,21-40,,,,,
101,28,7.8958,1,0,0,3,2,0,21-40,,,,,
102,28,7.8958,0,0,0,3,2,0,21-40,,,,,
103,21,77.2875,0,0,1,1,2,0,21-40,,,,,
104,33,8.6542,0,0,0,3,2,0,21-40,,,,,
105,37,7.925,0,2,0,3,2,0,21-40,,,,,
106,28,7.8958,0,0,0,3,2,0,21-40,,,,,
107,21,7.65,1,0,0,3,2,1,21-40,,,,,
108,28,7.775,0,0,0,3,2,1,21-40,,,,,
109,38,7.8958,0,0,0,3,2,0,21-40,,,,,
110,28,24.15,1,1,0,3,1,1,21-40,,,,,
111,47,52,0,0,0,1,2,0,41-60,,,,,
112,14.5,14.4542,1,1,0,3,0,0,11-20,,,,,
113,22,8.05,0,0,0,3,2,0,21-40,,,,,
114,20,9.825,1,1,0,3,2,0,11-20,,,,,
115,17,14.4583,1,0,0,3,0,0,11-20,,,,,
116,21,7.925,0,0,0,3,2,0,21-40,,,,,
117,70.5,7.75,0,0,0,3,1,0,61-60,,,,,
118,29,21,0,1,0,2,2,0,21-40,,,,,
119,24,247.5208,0,0,1,1,0,0,21-40,,,,,
120,2,31.275,1,4,2,3,2,0,0-10,,,,,
121,21,73.5,0,2,0,2,2,0,21-40,,,,,
122,28,8.05,0,0,0,3,2,0,21-40,,,,,
123,32.5,30.0708,0,1,0,2,0,0,21-40,,,,,
124,32.5,13,1,0,0,2,2,1,21-40,,,,,
125,54,77.2875,0,0,1,1,2,0,41-60,,,,,
126,12,11.2417,0,1,0,3,0,1,11-20,,,,,
127,28,7.75,0,0,0,3,1,0,21-40,,,,,
128,24,7.1417,0,0,0,3,2,1,21-40,,,,,
129,28,22.3583,1,1,1,3,0,1,21-40,,,,,
130,45,6.975,0,0,0,3,2,0,41-60,,,,,
131,33,7.8958,0,0,0,3,0,0,21-40,,,,,
132,20,7.05,0,0,0,3,2,0,11-20,,,,,
133,47,14.5,1,1,0,3,2,0,41-60,,,,,
134,29,26,1,1,0,2,2,1,21-40,,,,,
135,25,13,0,0,0,2,2,0,21-40,,,,,
136,23,15.0458,0,0,0,2,0,0,21-40,,,,,
137,19,26.2833,1,0,2,1,2,1,11-20,,,,,
138,37,53.1,0,1,0,1,2,0,21-40,,,,,
139,16,9.2167,0,0,0,3,2,0,11-20,,,,,
140,24,79.2,0,0,0,1,0,0,21-40,,,,,
141,28,15.2458,1,0,2,3,0,0,21-40,,,,,
142,22,7.75,1,0,0,3,2,1,21-40,,,,,
143,24,15.85,1,1,0,3,2,1,21-40,,,,,
144,19,6.75,0,0,0,3,1,0,11-20,,,,,
145,18,11.5,0,0,0,2,2,0,11-20,,,,,
146,19,36.75,0,1,1,2,2,0,11-20,,,,,
147,27,7.7958,0,0,0,3,2,1,21-40,,,,,
148,9,34.375,1,2,2,3,2,0,0-10,,,,,
149,36.5,26,0,0,2,2,2,0,21-40,,,,,
150,42,13,0,0,0,2,2,0,41-60,,,,,
151,51,12.525,0,0,0,2,2,0,41-60,,,,,
152,22,66.6,1,1,0,1,2,1,21-40,,,,,
153,55.5,8.05,0,0,0,3,2,0,41-60,,,,,
154,40.5,14.5,0,0,2,3,2,0,41-60,,,,,
155,28,7.3125,0,0,0,3,2,0,21-40,,,,,
156,51,61.3792,0,0,1,1,0,0,41-60,,,,,
157,16,7.7333,1,0,0,3,1,1,11-20,,,,,
158,30,8.05,0,0,0,3,2,0,21-40,,,,,
159,28,8.6625,0,0,0,3,2,0,21-40,,,,,
160,28,69.55,0,8,2,3,2,0,21-40,,,,,
161,44,16.1,0,0,1,3,2,0,41-60,,,,,
162,40,15.75,1,0,0,2,2,1,21-40,,,,,
163,26,7.775,0,0,0,3,2,0,21-40,,,,,
164,17,8.6625,0,0,0,3,2,0,11-20,,,,,
165,1,39.6875,0,4,1,3,2,0,0-10,,,,,
166,9,20.525,0,0,2,3,2,1,0-10,,,,,
167,28,55,1,0,1,1,2,1,21-40,,,,,
168,45,27.9,1,1,4,3,2,0,41-60,,,,,
169,28,25.925,0,0,0,1,2,0,21-40,,,,,
170,28,56.4958,0,0,0,3,2,0,21-40,,,,,
171,61,33.5,0,0,0,1,2,0,61-60,,,,,
172,4,29.125,0,4,1,3,1,0,0-10,,,,,
173,1,11.1333,1,1,1,3,2,1,0-10,,,,,
174,21,7.925,0,0,0,3,2,0,21-40,,,,,
175,56,30.6958,0,0,0,1,0,0,41-60,,,,,
176,18,7.8542,0,1,1,3,2,0,11-20,,,,,
177,28,25.4667,0,3,1,3,2,0,21-40,,,,,
178,50,28.7125,1,0,0,1,0,0,41-60,,,,,
179,30,13,0,0,0,2,2,0,21-40,,,,,
180,36,0,0,0,0,3,2,0,21-40,,,,,
181,28,69.55,1,8,2,3,2,0,21-40,,,,,
182,28,15.05,0,0,0,2,0,0,21-40,,,,,
183,9,31.3875,0,4,2,3,2,0,0-10,,,,,
184,1,39,0,2,1,2,2,1,0-10,,,,,
185,4,22.025,1,0,2,3,2,1,0-10,,,,,
186,28,50,0,0,0,1,2,0,21-40,,,,,
187,28,15.5,1,1,0,3,1,1,21-40,,,,,
188,45,26.55,0,0,0,1,2,1,41-60,,,,,
189,40,15.5,0,1,1,3,1,0,21-40,,,,,
190,36,7.8958,0,0,0,3,2,0,21-40,,,,,
191,32,13,1,0,0,2,2,1,21-40,,,,,
192,19,13,0,0,0,2,2,0,11-20,,,,,
193,19,7.8542,1,1,0,3,2,1,11-20,,,,,
194,3,26,0,1,1,2,2,1,0-10,,,,,
195,44,27.7208,1,0,0,1,0,1,41-60,,,,,
196,58,146.5208,1,0,0,1,0,1,41-60,,,,,
197,28,7.75,0,0,0,3,1,0,21-40,,,,,
198,42,8.4042,0,0,1,3,2,0,41-60,,,,,
199,28,7.75,1,0,0,3,1,1,21-40,,,,,
200,24,13,1,0,0,2,2,0,21-40,,,,,
201,28,9.5,0,0,0,3,2,0,21-40,,,,,
202,28,69.55,0,8,2,3,2,0,21-40,,,,,
203,34,6.4958,0,0,0,3,2,0,21-40,,,,,
204,45.5,7.225,0,0,0,3,0,0,41-60,,,,,
205,18,8.05,0,0,0,3,2,1,11-20,,,,,
206,2,10.4625,1,0,1,3,2,0,0-10,,,,,
207,32,15.85,0,1,0,3,2,0,21-40,,,,,
208,26,18.7875,0,0,0,3,0,1,21-40,,,,,
209,16,7.75,1,0,0,3,1,1,11-20,,,,,
210,40,31,0,0,0,1,0,1,21-40,,,,,
211,24,7.05,0,0,0,3,2,0,21-40,,,,,
212,35,21,1,0,0,2,2,1,21-40,,,,,
213,22,7.25,0,0,0,3,2,0,21-40,,,,,
214,30,13,0,0,0,2,2,0,21-40,,,,,
215,28,7.75,0,1,0,3,1,0,21-40,,,,,
216,31,113.275,1,1,0,1,0,1,21-40,,,,,
217,27,7.925,1,0,0,3,2,1,21-40,,,,,
218,42,27,0,1,0,2,2,0,41-60,,,,,
219,32,76.2917,1,0,0,1,0,1,21-40,,,,,
220,30,10.5,0,0,0,2,2,0,21-40,,,,,
221,16,8.05,0,0,0,3,2,1,11-20,,,,,
222,27,13,0,0,0,2,2,0,21-40,,,,,
223,51,8.05,0,0,0,3,2,0,41-60,,,,,
224,28,7.8958,0,0,0,3,2,0,21-40,,,,,
225,38,90,0,1,0,1,2,1,21-40,,,,,
226,22,9.35,0,0,0,3,2,0,21-40,,,,,
227,19,10.5,0,0,0,2,2,1,11-20,,,,,
228,20.5,7.25,0,0,0,3,2,0,21-40,,,,,
229,18,13,0,0,0,2,2,0,11-20,,,,,
230,28,25.4667,1,3,1,3,2,0,21-40,,,,,
231,35,83.475,1,1,0,1,2,1,21-40,,,,,
232,29,7.775,0,0,0,3,2,0,21-40,,,,,
233,59,13.5,0,0,0,2,2,0,41-60,,,,,
234,5,31.3875,1,4,2,3,2,1,0-10,,,,,
235,24,10.5,0,0,0,2,2,0,21-40,,,,,
236,28,7.55,1,0,0,3,2,0,21-40,,,,,
237,44,26,0,1,0,2,2,0,41-60,,,,,
238,8,26.25,1,0,2,2,2,1,0-10,,,,,
239,19,10.5,0,0,0,2,2,0,11-20,,,,,
240,33,12.275,0,0,0,2,2,0,21-40,,,,,
241,28,14.4542,1,1,0,3,0,0,21-40,,,,,
242,28,15.5,1,1,0,3,1,1,21-40,,,,,
243,29,10.5,0,0,0,2,2,0,21-40,,,,,
244,22,7.125,0,0,0,3,2,0,21-40,,,,,
245,30,7.225,0,0,0,3,0,0,21-40,,,,,
246,44,90,0,2,0,1,1,0,41-60,,,,,
247,25,7.775,1,0,0,3,2,0,21-40,,,,,
248,24,14.5,1,0,2,2,2,1,21-40,,,,,
249,37,52.5542,0,1,1,1,2,1,21-40,,,,,
250,54,26,0,1,0,2,2,0,41-60,,,,,
251,28,7.25,0,0,0,3,2,0,21-40,,,,,
252,29,10.4625,1,1,1,3,2,0,21-40,,,,,
253,62,26.55,0,0,0,1,2,0,61-60,,,,,
254,30,16.1,0,1,0,3,2,0,21-40,,,,,
255,41,20.2125,1,0,2,3,2,0,41-60,,,,,
256,29,15.2458,1,0,2,3,0,1,21-40,,,,,
257,28,79.2,1,0,0,1,0,1,21-40,,,,,
258,30,86.5,1,0,0,1,2,1,21-40,,,,,
259,35,512.3292,1,0,0,1,0,1,21-40,,,,,
260,50,26,1,0,1,2,2,1,41-60,,,,,
261,28,7.75,0,0,0,3,1,0,21-40,,,,,
262,3,31.3875,0,4,2,3,2,1,0-10,,,,,
263,52,79.65,0,1,1,1,2,0,41-60,,,,,
264,40,0,0,0,0,1,2,0,21-40,,,,,
265,28,7.75,1,0,0,3,1,0,21-40,,,,,
266,36,10.5,0,0,0,2,2,0,21-40,,,,,
267,16,39.6875,0,4,1,3,2,0,11-20,,,,,
268,25,7.775,0,1,0,3,2,1,21-40,,,,,
269,58,153.4625,1,0,1,1,2,1,41-60,,,,,
270,35,135.6333,1,0,0,1,2,1,21-40,,,,,
271,28,31,0,0,0,1,2,0,21-40,,,,,
272,25,0,0,0,0,3,2,1,21-40,,,,,
273,41,19.5,1,0,1,2,2,1,41-60,,,,,
274,37,29.7,0,0,1,1,0,0,21-40,,,,,
275,28,7.75,1,0,0,3,1,1,21-40,,,,,
276,63,77.9583,1,1,0,1,2,1,61-60,,,,,
277,45,7.75,1,0,0,3,2,0,41-60,,,,,
278,28,0,0,0,0,2,2,0,21-40,,,,,
279,7,29.125,0,4,1,3,1,0,0-10,,,,,
280,35,20.25,1,1,1,3,2,1,21-40,,,,,
281,65,7.75,0,0,0,3,1,0,61-60,,,,,
282,28,7.8542,0,0,0,3,2,0,21-40,,,,,
283,16,9.5,0,0,0,3,2,0,11-20,,,,,
284,19,8.05,0,0,0,3,2,1,11-20,,,,,
285,28,26,0,0,0,1,2,0,21-40,,,,,
286,33,8.6625,0,0,0,3,0,0,21-40,,,,,
287,30,9.5,0,0,0,3,2,1,21-40,,,,,
288,22,7.8958,0,0,0,3,2,0,21-40,,,,,
289,42,13,0,0,0,2,2,1,41-60,,,,,
290,22,7.75,1,0,0,3,1,1,21-40,,,,,
291,26,78.85,1,0,0,1,2,1,21-40,,,,,
292,19,91.0792,1,1,0,1,0,1,11-20,,,,,
293,36,12.875,0,0,0,2,0,0,21-40,,,,,
294,24,8.85,1,0,0,3,2,0,21-40,,,,,
295,24,7.8958,0,0,0,3,2,0,21-40,,,,,
296,28,27.7208,0,0,0,1,0,0,21-40,,,,,
297,23.5,7.2292,0,0,0,3,0,0,21-40,,,,,
298,2,151.55,1,1,2,1,2,0,0-10,,,,,
299,28,30.5,0,0,0,1,2,1,21-40,,,,,
300,50,247.5208,1,0,1,1,0,1,41-60,,,,,
301,28,7.75,1,0,0,3,1,1,21-40,,,,,
302,28,23.25,0,2,0,3,1,1,21-40,,,,,
303,19,0,0,0,0,3,2,0,11-20,,,,,
304,28,12.35,1,0,0,2,1,1,21-40,,,,,
305,28,8.05,0,0,0,3,2,0,21-40,,,,,
306,0.92,151.55,0,1,2,1,2,1,0-10,,,,,
307,28,110.8833,1,0,0,1,0,1,21-40,,,,,
308,17,108.9,1,1,0,1,0,1,11-20,,,,,
309,30,24,0,1,0,2,0,0,21-40,,,,,
310,30,56.9292,1,0,0,1,0,1,21-40,,,,,
311,24,83.1583,1,0,0,1,0,1,21-40,,,,,
312,18,262.375,1,2,2,1,0,1,11-20,,,,,
313,26,26,1,1,1,2,2,0,21-40,,,,,
314,28,7.8958,0,0,0,3,2,0,21-40,,,,,
315,43,26.25,0,1,1,2,2,0,41-60,,,,,
316,26,7.8542,1,0,0,3,2,1,21-40,,,,,
317,24,26,1,1,0,2,2,1,21-40,,,,,
318,54,14,0,0,0,2,2,0,41-60,,,,,
319,31,164.8667,1,0,2,1,2,1,21-40,,,,,
320,40,134.5,1,1,1,1,0,1,21-40,,,,,
321,22,7.25,0,0,0,3,2,0,21-40,,,,,
322,27,7.8958,0,0,0,3,2,0,21-40,,,,,
323,30,12.35,1,0,0,2,1,1,21-40,,,,,
324,22,29,1,1,1,2,2,1,21-40,,,,,
325,28,69.55,0,8,2,3,2,0,21-40,,,,,
326,36,135.6333,1,0,0,1,0,1,21-40,,,,,
327,61,6.2375,0,0,0,3,2,0,61-60,,,,,
328,36,13,1,0,0,2,2,1,21-40,,,,,
329,31,20.525,1,1,1,3,2,1,21-40,,,,,
330,16,57.9792,1,0,1,1,0,1,11-20,,,,,
331,28,23.25,1,2,0,3,1,1,21-40,,,,,
332,45.5,28.5,0,0,0,1,2,0,41-60,,,,,
333,38,153.4625,0,0,1,1,2,0,21-40,,,,,
334,16,18,0,2,0,3,2,0,11-20,,,,,
335,28,133.65,1,1,0,1,2,1,21-40,,,,,
336,28,7.8958,0,0,0,3,2,0,21-40,,,,,
337,29,66.6,0,1,0,1,2,0,21-40,,,,,
338,41,134.5,1,0,0,1,0,1,41-60,,,,,
339,45,8.05,0,0,0,3,2,1,41-60,,,,,
340,45,35.5,0,0,0,1,2,0,41-60,,,,,
341,2,26,0,1,1,2,2,1,0-10,,,,,
342,24,263,1,3,2,1,2,1,21-40,,,,,
343,28,13,0,0,0,2,2,0,21-40,,,,,
344,25,13,0,0,0,2,2,0,21-40,,,,,
345,36,13,0,0,0,2,2,0,21-40,,,,,
346,24,13,1,0,0,2,2,1,21-40,,,,,
347,40,13,1,0,0,2,2,1,21-40,,,,,
348,28,16.1,1,1,0,3,2,1,21-40,,,,,
349,3,15.9,0,1,1,3,2,1,0-10,,,,,
350,42,8.6625,0,0,0,3,2,0,41-60,,,,,
351,23,9.225,0,0,0,3,2,0,21-40,,,,,
352,28,35,0,0,0,1,2,0,21-40,,,,,
353,15,7.2292,0,1,1,3,0,0,11-20,,,,,
354,25,17.8,0,1,0,3,2,0,21-40,,,,,
355,28,7.225,0,0,0,3,0,0,21-40,,,,,
356,28,9.5,0,0,0,3,2,0,21-40,,,,,
357,22,55,1,0,1,1,2,1,21-40,,,,,
358,38,13,1,0,0,2,2,0,21-40,,,,,
359,28,7.8792,1,0,0,3,1,1,21-40,,,,,
360,28,7.8792,1,0,0,3,1,1,21-40,,,,,
361,40,27.9,0,1,4,3,2,0,21-40,,,,,
362,29,27.7208,0,1,0,2,0,0,21-40,,,,,
363,45,14.4542,1,0,1,3,0,0,41-60,,,,,
364,35,7.05,0,0,0,3,2,0,21-40,,,,,
365,28,15.5,0,1,0,3,1,0,21-40,,,,,
366,30,7.25,0,0,0,3,2,0,21-40,,,,,
367,60,75.25,1,1,0,1,0,1,41-60,,,,,
368,28,7.2292,1,0,0,3,0,1,21-40,,,,,
369,28,7.75,1,0,0,3,1,1,21-40,,,,,
370,24,69.3,1,0,0,1,0,1,21-40,,,,,
371,25,55.4417,0,1,0,1,0,1,21-40,,,,,
372,18,6.4958,0,1,0,3,2,0,11-20,,,,,
373,19,8.05,0,0,0,3,2,0,11-20,,,,,
374,22,135.6333,0,0,0,1,0,0,21-40,,,,,
375,3,21.075,1,3,1,3,2,0,0-10,,,,,
376,28,82.1708,1,1,0,1,0,1,21-40,,,,,
377,22,7.25,1,0,0,3,2,1,21-40,,,,,
378,27,211.5,0,0,2,1,0,0,21-40,,,,,
379,20,4.0125,0,0,0,3,0,0,11-20,,,,,
380,19,7.775,0,0,0,3,2,0,11-20,,,,,
381,42,227.525,1,0,0,1,0,1,41-60,,,,,
382,1,15.7417,1,0,2,3,0,1,0-10,,,,,
383,32,7.925,0,0,0,3,2,0,21-40,,,,,
384,35,52,1,1,0,1,2,1,21-40,,,,,
385,28,7.8958,0,0,0,3,2,0,21-40,,,,,
386,18,73.5,0,0,0,2,2,0,11-20,,,,,
387,1,46.9,0,5,2,3,2,0,0-10,,,,,
388,36,13,1,0,0,2,2,1,21-40,,,,,
389,28,7.7292,0,0,0,3,1,0,21-40,,,,,
390,17,12,1,0,0,2,0,1,11-20,,,,,
391,36,120,0,1,2,1,2,1,21-40,,,,,
392,21,7.7958,0,0,0,3,2,1,21-40,,,,,
393,28,7.925,0,2,0,3,2,0,21-40,,,,,
394,23,113.275,1,1,0,1,0,1,21-40,,,,,
395,24,16.7,1,0,2,3,2,1,21-40,,,,,
396,22,7.7958,0,0,0,3,2,0,21-40,,,,,
397,31,7.8542,1,0,0,3,2,0,21-40,,,,,
398,46,26,0,0,0,2,2,0,41-60,,,,,
399,23,10.5,0,0,0,2,2,0,21-40,,,,,
400,28,12.65,1,0,0,2,2,1,21-40,,,,,
401,39,7.925,0,0,0,3,2,1,21-40,,,,,
402,26,8.05,0,0,0,3,2,0,21-40,,,,,
403,21,9.825,1,1,0,3,2,0,21-40,,,,,
404,28,15.85,0,1,0,3,2,0,21-40,,,,,
405,20,8.6625,1,0,0,3,2,0,11-20,,,,,
406,34,21,0,1,0,2,2,0,21-40,,,,,
407,51,7.75,0,0,0,3,2,0,41-60,,,,,
408,3,18.75,0,1,1,2,2,1,0-10,,,,,
409,21,7.775,0,0,0,3,2,0,21-40,,,,,
410,28,25.4667,1,3,1,3,2,0,21-40,,,,,
411,28,7.8958,0,0,0,3,2,0,21-40,,,,,
412,28,6.8583,0,0,0,3,1,0,21-40,,,,,
413,33,90,1,1,0,1,1,1,21-40,,,,,
414,28,0,0,0,0,2,2,0,21-40,,,,,
415,44,7.925,0,0,0,3,2,1,41-60,,,,,
416,28,8.05,1,0,0,3,2,0,21-40,,,,,
417,34,32.5,1,1,1,2,2,1,21-40,,,,,
418,18,13,1,0,2,2,2,1,11-20,,,,,
419,30,13,0,0,0,2,2,0,21-40,,,,,
420,10,24.15,1,0,2,3,2,0,0-10,,,,,
421,28,7.8958,0,0,0,3,0,0,21-40,,,,,
422,21,7.7333,0,0,0,3,1,0,21-40,,,,,
423,29,7.875,0,0,0,3,2,0,21-40,,,,,
424,28,14.4,1,1,1,3,2,0,21-40,,,,,
425,18,20.2125,0,1,1,3,2,0,11-20,,,,,
426,28,7.25,0,0,0,3,2,0,21-40,,,,,
427,28,26,1,1,0,2,2,1,21-40,,,,,
428,19,26,1,0,0,2,2,1,11-20,,,,,
429,28,7.75,0,0,0,3,1,0,21-40,,,,,
430,32,8.05,0,0,0,3,2,1,21-40,,,,,
431,28,26.55,0,0,0,1,2,1,21-40,,,,,
432,28,16.1,1,1,0,3,2,1,21-40,,,,,
433,42,26,1,1,0,2,2,1,41-60,,,,,
434,17,7.125,0,0,0,3,2,0,11-20,,,,,
435,50,55.9,0,1,0,1,2,0,41-60,,,,,
436,14,120,1,1,2,1,2,1,11-20,,,,,
437,21,34.375,1,2,2,3,2,0,21-40,,,,,
438,24,18.75,1,2,3,2,2,1,21-40,,,,,
439,64,263,0,1,4,1,2,0,61-60,,,,,
440,31,10.5,0,0,0,2,2,0,21-40,,,,,
441,45,26.25,1,1,1,2,2,1,41-60,,,,,
442,20,9.5,0,0,0,3,2,0,11-20,,,,,
443,25,7.775,0,1,0,3,2,0,21-40,,,,,
444,28,13,1,0,0,2,2,1,21-40,,,,,
445,28,8.1125,0,0,0,3,2,1,21-40,,,,,
446,4,81.8583,0,0,2,1,2,1,0-10,,,,,
447,13,19.5,1,0,1,2,2,1,11-20,,,,,
448,34,26.55,0,0,0,1,2,1,21-40,,,,,
449,5,19.2583,1,2,1,3,0,1,0-10,,,,,
450,52,30.5,0,0,0,1,2,1,41-60,,,,,
451,36,27.75,0,1,2,2,2,0,21-40,,,,,
452,28,19.9667,0,1,0,3,2,0,21-40,,,,,
453,30,27.75,0,0,0,1,0,0,21-40,,,,,
454,49,89.1042,0,1,0,1,0,1,41-60,,,,,
455,28,8.05,0,0,0,3,2,0,21-40,,,,,
456,29,7.8958,0,0,0,3,0,1,21-40,,,,,
457,65,26.55,0,0,0,1,2,0,61-60,,,,,
458,28,51.8625,1,1,0,1,2,1,21-40,,,,,
459,50,10.5,1,0,0,2,2,1,41-60,,,,,
460,28,7.75,0,0,0,3,1,0,21-40,,,,,
461,48,26.55,0,0,0,1,2,1,41-60,,,,,
462,34,8.05,0,0,0,3,2,0,21-40,,,,,
463,47,38.5,0,0,0,1,2,0,41-60,,,,,
464,48,13,0,0,0,2,2,0,41-60,,,,,
465,28,8.05,0,0,0,3,2,0,21-40,,,,,
466,38,7.05,0,0,0,3,2,0,21-40,,,,,
467,28,0,0,0,0,2,2,0,21-40,,,,,
468,56,26.55,0,0,0,1,2,0,41-60,,,,,
469,28,7.725,0,0,0,3,1,0,21-40,,,,,
470,0.75,19.2583,1,2,1,3,0,1,0-10,,,,,
471,28,7.25,0,0,0,3,2,0,21-40,,,,,
472,38,8.6625,0,0,0,3,2,0,21-40,,,,,
473,33,27.75,1,1,2,2,2,1,21-40,,,,,
474,23,13.7917,1,0,0,2,0,1,21-40,,,,,
475,22,9.8375,1,0,0,3,2,0,21-40,,,,,
476,28,52,0,0,0,1,2,0,21-40,,,,,
477,34,21,0,1,0,2,2,0,21-40,,,,,
478,29,7.0458,0,1,0,3,2,0,21-40,,,,,
479,22,7.5208,0,0,0,3,2,0,21-40,,,,,
